userId,itemId,rating
3795,642,0
3795,659,1
3795,939,1
3796,26,0
3796,151,1
3796,212,0
3796,230,0
3796,423,0
3796,612,0
3796,847,0
3796,886,0
3796,962,0
3796,984,0
3798,40,1
3798,194,1
3798,218,0
3798,390,0
3798,520,0
3798,561,0
3798,572,0
3798,799,0
3798,834,0
3798,924,0
3800,40,0
3800,115,0
3800,177,0
3800,288,1
3800,589,0
3800,646,0
3800,660,0
3800,813,1
3800,927,0
3800,952,0
3802,0,1
3802,43,0
3802,119,0
3802,175,0
3802,333,0
3802,545,0
3802,548,0
3802,783,0
3802,886,0
3802,995,0
3805,272,0
3805,303,0
3805,341,1
3805,623,0
3805,743,0
3805,777,0
3805,891,0
3805,930,0
3805,934,0
3805,938,1
3806,38,0
3806,289,0
3806,393,0
3806,466,0
3806,478,1
3806,523,1
3806,670,0
3806,765,0
3806,768,0
3806,912,1
3807,82,1
3807,102,0
3807,124,0
3807,248,1
3807,499,0
3807,527,0
3807,572,0
3807,811,0
3807,945,0
3807,979,0
3810,55,1
3810,94,0
3810,240,0
3810,261,0
3810,464,0
3810,539,0
3810,596,0
3810,664,0
3810,691,0
3810,856,0
3813,50,0
3813,83,0
3813,274,0
3813,383,0
3813,476,1
3813,771,0
3813,822,0
3813,897,0
3813,963,1
3813,990,0
3814,21,0
3814,276,0
3814,294,0
3814,349,0
3814,508,0
3814,544,0
3814,725,0
3814,907,0
3814,941,1
3814,958,1
3815,244,0
3815,391,0
3815,415,0
3815,420,0
3815,426,0
3815,499,0
3815,566,1
3815,710,0
3815,758,1
3815,985,0
3820,120,0
3820,133,0
3820,180,0
3820,377,0
3820,625,1
3820,626,0
3820,764,0
3820,818,0
3820,869,0
3820,914,0
3821,146,1
3821,189,0
3821,277,0
3821,393,0
3821,509,0
3821,564,0
3821,582,0
3821,683,0
3821,833,0
3821,977,0
3825,38,0
3825,98,1
3825,112,0
3825,158,0
3825,184,1
3825,418,0
3825,458,0
3825,572,0
3825,733,1
3825,885,1
3826,70,0
3826,164,1
3826,215,0
3826,253,0
3826,612,0
3826,679,0
3826,781,0
3826,853,0
3826,864,0
3826,886,0
3828,2,0
3828,10,0
3828,174,0
3828,186,0
3828,217,0
3828,363,0
3828,446,0
3828,674,0
3828,861,1
3828,942,0
3829,52,0
3829,182,0
3829,218,0
3829,266,0
3829,478,1
3829,616,0
3829,701,0
3829,747,0
3829,878,1
3829,992,0
3830,13,1
3830,21,0
3830,152,1
3830,162,0
3830,341,0
3830,514,0
3830,547,0
3830,664,1
3830,918,0
3830,948,1
3832,116,0
3832,133,0
3832,238,1
3832,311,1
3832,334,1
3832,393,1
3832,449,0
3832,453,0
3832,500,0
3832,817,0
3833,39,0
3833,69,0
3833,180,1
3833,199,0
3833,237,0
3833,282,0
3833,307,0
3833,381,0
3833,452,0
3833,869,0
3835,43,0
3835,243,0
3835,253,1
3835,388,0
3835,405,0
3835,417,0
3835,500,0
3835,711,0
3835,761,0
3835,807,0
3837,27,0
3837,42,0
3837,52,0
3837,88,0
3837,310,0
3837,630,1
3837,643,0
3837,745,0
3837,777,0
3837,904,0
3839,114,0
3839,117,0
3839,250,0
3839,578,0
3839,704,0
3839,713,0
3839,837,0
3839,844,0
3839,966,1
3839,994,0
3840,56,0
3840,218,0
3840,246,0
3840,259,0
3840,702,1
3840,763,0
3840,816,0
3840,874,0
3840,923,0
3840,925,0
3841,106,1
3841,226,0
3841,304,0
3841,419,0
3841,430,0
3841,542,0
3841,555,0
3841,705,0
3841,866,0
3841,933,0
3848,493,0
3848,546,0
3848,612,0
3848,656,0
3848,686,0
3848,696,0
3848,735,0
3848,744,0
3848,782,0
3848,977,1
3850,8,1
3850,176,0
3850,252,1
3850,297,0
3850,605,1
3850,682,1
3850,752,0
3850,769,0
3850,844,0
3850,993,0
3852,35,0
3852,127,0
3852,197,0
3852,306,0
3852,435,1
3852,454,0
3852,488,0
3852,568,0
3852,849,0
3852,963,0
3855,121,0
3855,169,1
3855,361,0
3855,470,0
3855,591,0
3855,637,0
3855,694,0
3855,732,0
3855,991,0
3855,992,0
3856,260,0
3856,335,0
3856,351,0
3856,471,0
3856,571,0
3856,636,0
3856,687,1
3856,703,0
3856,711,0
3856,721,0
3863,64,0
3863,133,0
3863,158,0
3863,277,0
3863,398,1
3863,542,0
3863,683,1
3863,848,1
3863,908,0
3863,981,0
3864,130,0
3864,169,1
3864,322,0
3864,339,0
3864,361,0
3864,422,0
3864,429,0
3864,430,0
3864,720,0
3864,973,0
3865,151,1
3865,210,0
3865,390,0
3865,504,0
3865,612,0
3865,648,0
3865,652,0
3865,673,0
3865,730,0
3865,820,0
3866,61,1
3866,151,0
3866,305,0
3866,377,0
3866,535,0
3866,801,0
3866,827,0
3866,901,0
3866,990,0
3866,999,1
3867,48,1
3867,60,0
3867,316,0
3867,428,0
3867,447,1
3867,456,0
3867,535,0
3867,642,0
3867,823,0
3867,913,0
3868,18,0
3868,96,0
3868,108,1
3868,147,0
3868,212,0
3868,402,1
3868,466,0
3868,758,0
3868,800,0
3868,875,0
3869,57,0
3869,116,0
3869,165,0
3869,180,1
3869,260,0
3869,408,0
3869,521,1
3869,526,0
3869,861,0
3869,893,0
3870,25,0
3870,153,0
3870,209,1
3870,433,0
3870,461,0
3870,549,0
3870,581,1
3870,655,1
3870,802,0
3870,890,0
3871,452,0
3871,586,0
3871,709,0
3871,734,0
3871,828,0
3871,830,0
3871,881,1
3871,910,0
3871,928,0
3871,946,0
3872,53,1
3872,73,0
3872,89,1
3872,175,1
3872,273,0
3872,336,0
3872,431,0
3872,436,0
3872,533,1
3872,546,1
3875,43,0
3875,154,1
3875,240,0
3875,355,0
3875,513,0
3875,569,0
3875,636,0
3875,660,0
3875,928,0
3875,940,0
3876,25,0
3876,158,0
3876,562,0
3876,564,0
3876,758,0
3876,784,0
3876,811,1
3876,849,0
3876,881,0
3876,915,0
3877,262,0
3877,282,0
3877,373,0
3877,438,0
3877,623,0
3877,634,1
3877,772,1
3877,928,0
3877,938,0
3877,970,0
3878,188,0
3878,299,0
3878,303,0
3878,377,0
3878,398,0
3878,525,0
3878,527,0
3878,612,0
3878,796,1
3878,819,0
3882,145,1
3882,156,0
3882,176,0
3882,207,0
3882,452,0
3882,489,0
3882,753,0
3882,809,0
3882,951,0
3882,999,0
3883,26,0
3883,156,0
3883,281,0
3883,366,0
3883,371,0
3883,529,0
3883,583,0
3883,630,0
3883,780,0
3883,960,1
3885,14,0
3885,18,1
3885,145,0
3885,210,0
3885,320,0
3885,407,0
3885,420,0
3885,504,0
3885,558,0
3885,765,0
3889,1,0
3889,46,0
3889,212,0
3889,524,0
3889,723,0
3889,751,1
3889,781,0
3889,812,0
3889,833,1
3889,958,0
3890,31,0
3890,66,0
3890,74,0
3890,446,0
3890,485,1
3890,588,0
3890,589,0
3890,712,1
3890,921,0
3890,976,0
3894,146,1
3894,173,1
3894,240,0
3894,486,0
3894,581,0
3894,586,0
3894,598,0
3894,647,1
3894,735,0
3894,855,1
3896,23,0
3896,44,0
3896,413,1
3896,427,0
3896,602,0
3896,608,0
3896,753,0
3896,813,0
3896,961,0
3896,981,0
3897,26,0
3897,98,0
3897,116,0
3897,118,0
3897,160,0
3897,372,0
3897,542,1
3897,606,0
3897,638,0
3897,895,0
3901,23,0
3901,82,1
3901,145,0
3901,297,0
3901,306,0
3901,579,0
3901,643,0
3901,859,0
3901,861,0
3901,897,0
3902,68,1
3902,208,0
3902,244,0
3902,334,0
3902,363,0
3902,390,0
3902,587,0
3902,642,0
3902,711,0
3902,773,0
3904,52,0
3904,103,0
3904,191,0
3904,323,1
3904,479,0
3904,523,0
3904,583,1
3904,643,0
3904,689,0
3904,835,0
3906,74,0
3906,85,1
3906,362,0
3906,486,0
3906,638,0
3906,673,0
3906,680,0
3906,747,0
3906,809,1
3906,818,1
3907,9,1
3907,292,0
3907,293,0
3907,318,0
3907,443,0
3907,522,1
3907,593,1
3907,675,0
3907,749,0
3907,943,0
3911,7,0
3911,25,0
3911,42,0
3911,99,0
3911,410,0
3911,610,0
3911,632,0
3911,678,0
3911,790,1
3911,983,0
3913,3,1
3913,12,0
3913,54,0
3913,319,0
3913,496,0
3913,513,0
3913,515,0
3913,681,0
3913,823,0
3913,897,0
3915,15,0
3915,82,0
3915,122,0
3915,228,0
3915,388,0
3915,450,0
3915,493,0
3915,598,1
3915,771,1
3915,833,0
3917,32,0
3917,51,1
3917,322,0
3917,325,0
3917,502,1
3917,597,0
3917,624,0
3917,766,1
3917,799,0
3917,945,0
3921,172,0
3921,283,0
3921,359,1
3921,430,0
3921,446,0
3921,526,0
3921,617,0
3921,720,0
3921,916,1
3921,983,0
3922,131,0
3922,375,0
3922,552,0
3922,588,0
3922,708,0
3922,734,1
3922,767,0
3922,791,0
3922,867,1
3922,922,0
3926,8,0
3926,23,0
3926,57,0
3926,337,0
3926,415,0
3926,463,0
3926,501,0
3926,644,0
3926,796,1
3926,915,0
3929,44,0
3929,82,0
3929,126,1
3929,214,0
3929,231,0
3929,360,0
3929,457,0
3929,461,0
3929,859,0
3929,990,0
3930,30,0
3930,64,0
3930,185,0
3930,200,0
3930,266,0
3930,387,0
3930,404,0
3930,453,0
3930,775,0
3930,851,1
3933,102,0
3933,168,0
3933,177,0
3933,182,0
3933,234,1
3933,461,0
3933,703,0
3933,773,0
3933,809,0
3933,818,0
3937,24,0
3937,134,0
3937,144,0
3937,162,0
3937,267,0
3937,329,0
3937,660,0
3937,856,1
3937,919,1
3937,924,0
3939,54,0
3939,169,0
3939,208,0
3939,210,0
3939,281,0
3939,285,0
3939,423,1
3939,447,0
3939,556,0
3939,650,0
3941,189,0
3941,195,0
3941,316,1
3941,420,0
3941,659,0
3941,725,1
3941,804,0
3941,812,0
3941,847,0
3941,894,0
3943,51,1
3943,187,0
3943,221,0
3943,331,0
3943,492,0
3943,604,0
3943,651,0
3943,669,0
3943,820,0
3943,898,0
3944,93,0
3944,322,0
3944,374,1
3944,522,0
3944,544,0
3944,803,0
3944,819,0
3944,882,0
3944,972,0
3944,974,0
3945,102,0
3945,143,0
3945,192,0
3945,261,0
3945,583,1
3945,846,0
3945,903,0
3945,921,0
3945,923,0
3945,950,0
3948,27,0
3948,65,0
3948,145,1
3948,244,0
3948,299,0
3948,677,1
3948,685,0
3948,750,0
3948,927,1
3948,949,0
3951,11,1
3951,352,0
3951,530,1
3951,599,0
3951,634,0
3951,679,0
3951,685,0
3951,727,1
3951,747,1
3951,870,0
3956,25,0
3956,63,0
3956,82,0
3956,141,0
3956,152,1
3956,178,1
3956,202,0
3956,251,1
3956,484,0
3956,573,0
3957,132,0
3957,208,0
3957,536,0
3957,599,0
3957,613,0
3957,702,1
3957,706,0
3957,890,0
3957,916,0
3957,917,0
3958,324,0
3958,362,0
3958,382,0
3958,428,0
3958,430,0
3958,445,0
3958,536,1
3958,698,0
3958,723,0
3958,836,0
3959,67,0
3959,87,0
3959,114,0
3959,201,0
3959,290,0
3959,365,0
3959,653,0
3959,747,0
3959,931,0
3959,992,1
3961,80,0
3961,175,0
3961,181,0
3961,339,0
3961,565,1
3961,593,0
3961,842,1
3961,871,0
3961,891,0
3961,921,0
3963,23,0
3963,104,1
3963,299,0
3963,357,0
3963,438,1
3963,638,1
3963,711,0
3963,789,0
3963,948,0
3963,949,0
3967,30,0
3967,42,0
3967,155,0
3967,351,0
3967,373,0
3967,491,1
3967,613,0
3967,863,0
3967,958,0
3967,981,0
3969,63,0
3969,161,0
3969,277,0
3969,299,0
3969,443,0
3969,536,0
3969,817,1
3969,827,0
3969,833,0
3969,868,1
3972,49,0
3972,50,0
3972,96,0
3972,244,0
3972,299,0
3972,353,0
3972,367,0
3972,376,0
3972,702,1
3972,837,0
3974,330,0
3974,424,0
3974,438,1
3974,523,0
3974,623,0
3974,696,0
3974,758,0
3974,863,0
3974,892,0
3974,954,0
3976,69,0
3976,331,0
3976,336,0
3976,477,0
3976,643,0
3976,724,0
3976,742,0
3976,832,1
3976,874,0
3976,988,1
3981,42,0
3981,145,1
3981,152,1
3981,255,1
3981,297,0
3981,352,0
3981,531,1
3981,630,0
3981,883,0
3981,971,0
3984,70,0
3984,97,0
3984,423,1
3984,450,0
3984,581,0
3984,654,0
3984,655,0
3984,681,0
3984,731,0
3984,914,0
3985,180,0
3985,247,0
3985,290,0
3985,324,0
3985,369,0
3985,483,0
3985,496,0
3985,771,1
3985,779,0
3985,881,0
3986,39,0
3986,87,0
3986,101,0
3986,203,0
3986,418,0
3986,453,0
3986,859,0
3986,877,1
3986,909,0
3986,967,0
3990,7,0
3990,74,0
3990,242,1
3990,292,0
3990,300,0
3990,424,1
3990,538,0
3990,690,0
3990,723,0
3990,973,0
3991,66,0
3991,87,0
3991,194,0
3991,199,0
3991,255,1
3991,493,0
3991,521,0
3991,686,0
3991,753,0
3991,826,0
3992,37,0
3992,119,1
3992,139,0
3992,223,0
3992,581,0
3992,582,0
3992,618,0
3992,623,0
3992,880,0
3992,915,0
3997,13,1
3997,134,1
3997,177,0
3997,389,0
3997,429,0
3997,435,0
3997,487,0
3997,501,0
3997,750,0
3997,968,0
3998,155,0
3998,303,0
3998,378,1
3998,424,0
3998,448,0
3998,463,1
3998,603,0
3998,646,0
3998,863,0
3998,994,0
3999,21,1
3999,143,0
3999,194,1
3999,369,0
3999,572,0
3999,584,0
3999,605,0
3999,643,0
3999,817,0
3999,930,0
4002,44,1
4002,181,1
4002,380,0
4002,381,0
4002,382,0
4002,460,0
4002,608,0
4002,737,0
4002,743,0
4002,856,1
4007,57,0
4007,113,0
4007,228,0
4007,303,1
4007,306,0
4007,317,0
4007,352,0
4007,387,0
4007,457,0
4007,567,0
4008,247,0
4008,275,1
4008,322,0
4008,399,1
4008,477,0
4008,479,0
4008,564,0
4008,602,0
4008,833,0
4008,952,0
4009,128,0
4009,147,0
4009,267,1
4009,399,0
4009,793,0
4009,802,0
4009,839,0
4009,845,0
4009,957,0
4009,983,0
4010,48,0
4010,53,1
4010,112,0
4010,116,0
4010,120,1
4010,136,0
4010,312,0
4010,617,0
4010,727,1
4010,769,1
4013,19,1
4013,108,1
4013,159,1
4013,275,1
4013,470,1
4013,593,0
4013,698,0
4013,710,0
4013,755,1
4013,860,1
4014,59,0
4014,137,0
4014,203,0
4014,333,0
4014,394,0
4014,408,0
4014,443,0
4014,614,0
4014,670,1
4014,948,0
4018,322,0
4018,324,0
4018,350,0
4018,511,0
4018,512,1
4018,720,0
4018,721,0
4018,751,0
4018,821,0
4018,903,0
4021,254,0
4021,496,0
4021,515,0
4021,686,0
4021,712,0
4021,818,0
4021,843,1
4021,864,0
4021,900,0
4021,906,0
4022,49,0
4022,350,0
4022,360,0
4022,380,0
4022,476,0
4022,478,0
4022,694,0
4022,823,0
4022,894,1
4022,901,0
4025,124,0
4025,136,0
4025,183,1
4025,186,0
4025,218,0
4025,236,1
4025,255,1
4025,631,0
4025,840,1
4025,924,0
4027,53,1
4027,73,0
4027,308,0
4027,454,0
4027,456,1
4027,472,0
4027,476,0
4027,613,0
4027,775,1
4027,821,0
4030,105,1
4030,119,0
4030,281,0
4030,463,0
4030,490,1
4030,648,0
4030,718,0
4030,826,0
4030,830,0
4030,947,0
4031,257,0
4031,267,0
4031,332,0
4031,377,0
4031,397,1
4031,513,0
4031,760,0
4031,801,0
4031,926,0
4031,967,0
4034,120,1
4034,210,0
4034,254,0
4034,298,1
4034,311,0
4034,393,0
4034,752,0
4034,825,0
4034,827,0
4034,963,0
4035,94,0
4035,267,0
4035,315,1
4035,407,0
4035,474,1
4035,589,1
4035,598,0
4035,616,0
4035,778,1
4035,933,0
4036,91,0
4036,137,1
4036,189,0
4036,258,0
4036,279,1
4036,320,0
4036,713,0
4036,771,0
4036,875,0
4036,913,1
4039,32,0
4039,124,0
4039,323,0
4039,448,0
4039,480,0
4039,558,0
4039,585,0
4039,663,1
4039,805,0
4039,927,0
4042,21,0
4042,109,0
4042,192,0
4042,251,1
4042,543,1
4042,587,0
4042,768,0
4042,856,0
4042,897,0
4042,921,1
4044,43,0
4044,105,0
4044,129,1
4044,271,0
4044,309,0
4044,429,0
4044,525,0
4044,618,0
4044,641,0
4044,762,0
4049,198,0
4049,199,0
4049,287,0
4049,367,0
4049,604,0
4049,639,1
4049,658,0
4049,805,0
4049,895,0
4049,905,0
4051,309,0
4051,450,0
4051,460,0
4051,469,0
4051,559,0
4051,635,1
4051,661,0
4051,720,0
4051,950,0
4051,996,0
4052,112,0
4052,217,0
4052,278,0
4052,422,0
4052,427,0
4052,480,0
4052,656,1
4052,718,0
4052,886,0
4052,986,0
4053,23,0
4053,111,0
4053,325,0
4053,418,0
4053,512,1
4053,599,1
4053,609,0
4053,667,0
4053,767,0
4053,946,0
4054,71,0
4054,74,0
4054,83,0
4054,217,0
4054,271,0
4054,380,0
4054,387,0
4054,539,1
4054,706,0
4054,914,0
4055,160,0
4055,610,0
4055,704,0
4055,712,1
4055,723,0
4055,790,0
4055,830,0
4055,846,0
4055,950,0
4055,983,1
4059,58,0
4059,268,0
4059,343,0
4059,463,0
4059,477,0
4059,482,1
4059,518,0
4059,531,0
4059,955,0
4059,959,0
4060,261,0
4060,360,0
4060,513,0
4060,518,1
4060,566,1
4060,604,0
4060,679,0
4060,684,0
4060,701,0
4060,714,0
4061,11,0
4061,13,0
4061,16,0
4061,17,0
4061,85,1
4061,290,0
4061,382,0
4061,656,0
4061,704,0
4061,706,0
4062,56,0
4062,60,0
4062,61,0
4062,110,1
4062,213,0
4062,566,0
4062,570,0
4062,704,0
4062,819,0
4062,917,0
4065,34,0
4065,329,0
4065,369,0
4065,441,0
4065,530,0
4065,557,1
4065,714,0
4065,815,0
4065,819,0
4065,963,0
4066,13,1
4066,177,1
4066,270,0
4066,512,1
4066,589,0
4066,631,0
4066,634,0
4066,716,0
4066,773,0
4066,818,1
4069,46,0
4069,155,0
4069,216,0
4069,218,1
4069,289,0
4069,337,0
4069,443,0
4069,814,1
4069,817,0
4069,860,0
4071,132,0
4071,154,0
4071,156,0
4071,170,0
4071,480,0
4071,634,0
4071,790,1
4071,805,0
4071,837,0
4071,868,0
4074,117,0
4074,340,1
4074,377,0
4074,526,0
4074,551,0
4074,681,0
4074,770,0
4074,850,0
4074,965,0
4074,979,0
4075,102,0
4075,287,1
4075,291,1
4075,588,1
4075,642,0
4075,779,0
4075,792,1
4075,805,0
4075,893,0
4075,915,0
4077,153,0
4077,176,0
4077,197,0
4077,232,0
4077,332,0
4077,591,0
4077,610,0
4077,688,0
4077,890,0
4077,979,1
4078,121,0
4078,161,0
4078,231,0
4078,453,0
4078,678,0
4078,741,1
4078,807,0
4078,840,0
4078,864,0
4078,984,0
4081,87,0
4081,369,0
4081,396,0
4081,417,0
4081,475,0
4081,551,0
4081,606,1
4081,635,1
4081,655,0
4081,846,0
4082,82,0
4082,130,1
4082,149,1
4082,401,0
4082,470,0
4082,501,0
4082,830,0
4082,832,0
4082,886,0
4082,916,0
4088,61,0
4088,255,1
4088,317,0
4088,324,0
4088,371,0
4088,454,1
4088,460,0
4088,473,1
4088,822,1
4088,898,1
4096,85,1
4096,194,0
4096,266,0
4096,305,0
4096,366,0
4096,375,0
4096,722,0
4096,884,0
4096,916,0
4096,987,0
4101,0,1
4101,109,0
4101,160,0
4101,270,0
4101,300,0
4101,431,0
4101,470,0
4101,533,0
4101,786,0
4101,914,0
4102,35,0
4102,131,0
4102,139,0
4102,264,0
4102,270,0
4102,406,0
4102,492,0
4102,625,0
4102,690,1
4102,765,0
4105,214,1
4105,367,1
4105,512,0
4105,594,0
4105,615,1
4105,725,1
4105,783,0
4105,794,0
4105,937,1
4105,996,0
4106,174,1
4106,408,0
4106,483,0
4106,591,0
4106,608,0
4106,623,1
4106,628,0
4106,779,0
4106,894,0
4106,988,0
4108,21,0
4108,155,0
4108,186,0
4108,199,0
4108,492,0
4108,541,0
4108,614,0
4108,755,0
4108,954,0
4108,995,1
4110,19,0
4110,98,0
4110,257,0
4110,408,0
4110,478,0
4110,497,1
4110,574,0
4110,606,0
4110,613,0
4110,766,0
4113,41,0
4113,139,0
4113,231,0
4113,317,0
4113,496,0
4113,580,0
4113,806,0
4113,903,1
4113,904,0
4113,972,0
4115,100,0
4115,273,0
4115,316,0
4115,488,1
4115,526,0
4115,566,0
4115,687,0
4115,765,0
4115,778,0
4115,898,0
4116,47,0
4116,214,0
4116,246,0
4116,385,0
4116,405,0
4116,435,1
4116,564,0
4116,613,0
4116,633,0
4116,745,0
4121,14,1
4121,475,0
4121,566,0
4121,568,0
4121,574,1
4121,620,0
4121,657,1
4121,675,0
4121,856,1
4121,981,0
4125,80,0
4125,133,0
4125,146,1
4125,150,0
4125,543,0
4125,671,1
4125,693,0
4125,854,0
4125,949,0
4125,960,0
4126,79,1
4126,89,0
4126,101,0
4126,108,0
4126,192,0
4126,210,0
4126,303,0
4126,598,0
4126,614,0
4126,765,0
4127,88,1
4127,277,0
4127,297,0
4127,453,0
4127,551,1
4127,606,0
4127,836,0
4127,876,0
4127,883,0
4127,955,0
4128,181,0
4128,252,1
4128,304,0
4128,508,0
4128,540,0
4128,609,0
4128,624,0
4128,725,1
4128,833,1
4128,853,0
4131,224,0
4131,346,0
4131,385,0
4131,527,0
4131,580,1
4131,601,0
4131,659,0
4131,718,0
4131,746,0
4131,996,0
4133,99,0
4133,222,0
4133,311,0
4133,366,0
4133,392,0
4133,432,0
4133,443,0
4133,479,0
4133,768,0
4133,955,1
4135,93,1
4135,110,0
4135,287,1
4135,303,0
4135,526,0
4135,658,0
4135,706,0
4135,823,0
4135,853,0
4135,914,0
4136,39,1
4136,162,0
4136,232,1
4136,262,1
4136,384,0
4136,477,1
4136,652,1
4136,684,1
4136,792,1
4136,828,1
4138,285,0
4138,308,0
4138,450,0
4138,489,1
4138,631,0
4138,679,0
4138,751,0
4138,799,0
4138,909,0
4138,929,1
4140,57,0
4140,92,1
4140,136,0
4140,348,0
4140,433,0
4140,792,0
4140,794,0
4140,850,0
4140,857,0
4140,946,0
4141,49,0
4141,116,0
4141,328,0
4141,338,0
4141,391,0
4141,444,0
4141,492,0
4141,887,0
4141,910,0
4141,936,1
4143,169,0
4143,247,0
4143,287,0
4143,292,0
4143,551,0
4143,555,1
4143,717,0
4143,864,0
4143,904,0
4143,993,0
4147,209,0
4147,282,1
4147,294,0
4147,397,1
4147,426,0
4147,434,0
4147,668,0
4147,731,0
4147,971,0
4147,977,0
4150,25,0
4150,78,0
4150,162,0
4150,184,0
4150,511,0
4150,544,1
4150,776,0
4150,899,0
4150,928,1
4150,999,0
4154,58,0
4154,75,0
4154,154,0
4154,291,1
4154,383,0
4154,561,0
4154,634,0
4154,803,0
4154,890,0
4154,953,0
4155,166,0
4155,260,0
4155,287,0
4155,480,0
4155,551,0
4155,597,0
4155,713,1
4155,755,0
4155,902,0
4155,928,0
4156,143,0
4156,232,0
4156,339,0
4156,364,0
4156,388,0
4156,438,0
4156,521,0
4156,635,1
4156,693,0
4156,947,0
4158,225,0
4158,292,1
4158,361,0
4158,449,0
4158,597,0
4158,613,1
4158,617,0
4158,803,0
4158,953,0
4158,981,0
4159,35,1
4159,61,0
4159,137,0
4159,279,0
4159,357,0
4159,457,0
4159,771,1
4159,844,0
4159,929,0
4159,995,1
4164,170,0
4164,292,0
4164,381,0
4164,480,0
4164,669,0
4164,733,0
4164,766,1
4164,813,0
4164,855,1
4164,961,0
4166,98,0
4166,107,0
4166,143,1
4166,324,0
4166,421,0
4166,707,0
4166,812,0
4166,841,0
4166,937,0
4166,959,1
4167,53,0
4167,121,0
4167,242,0
4167,466,0
4167,542,0
4167,546,0
4167,601,0
4167,713,0
4167,818,1
4167,828,0
4170,166,0
4170,265,1
4170,266,0
4170,322,0
4170,334,0
4170,354,0
4170,362,0
4170,819,0
4170,910,0
4170,946,0
4172,58,0
4172,76,0
4172,211,0
4172,258,0
4172,339,0
4172,341,0
4172,393,0
4172,654,0
4172,699,0
4172,772,1
4174,79,1
4174,302,0
4174,418,0
4174,498,0
4174,759,0
4174,813,1
4174,848,0
4174,911,1
4174,955,1
4174,956,0
4175,40,0
4175,312,1
4175,337,0
4175,390,0
4175,417,0
4175,425,0
4175,519,0
4175,524,0
4175,713,0
4175,786,0
4176,295,0
4176,298,0
4176,521,0
4176,546,0
4176,566,0
4176,617,1
4176,659,1
4176,721,0
4176,850,0
4176,945,0
4177,200,0
4177,201,0
4177,272,1
4177,277,1
4177,510,0
4177,619,0
4177,822,1
4177,856,1
4177,899,0
4177,936,1
4178,15,0
4178,50,0
4178,108,1
4178,124,0
4178,193,0
4178,350,0
4178,463,0
4178,495,0
4178,846,0
4178,877,0
4179,5,1
4179,216,0
4179,305,0
4179,352,0
4179,401,0
4179,514,0
4179,635,1
4179,778,0
4179,836,0
4179,901,0
4182,54,0
4182,61,0
4182,164,0
4182,340,0
4182,399,1
4182,443,0
4182,500,0
4182,542,0
4182,580,0
4182,718,0
4185,158,0
4185,311,0
4185,334,0
4185,354,0
4185,541,1
4185,563,0
4185,639,1
4185,653,0
4185,708,0
4185,999,0
4187,45,0
4187,318,0
4187,367,0
4187,505,0
4187,526,0
4187,564,1
4187,742,1
4187,904,0
4187,940,0
4187,956,0
4188,107,0
4188,120,1
4188,132,0
4188,140,0
4188,239,0
4188,278,0
4188,620,0
4188,679,0
4188,757,0
4188,866,0
4189,147,0
4189,170,0
4189,274,0
4189,323,0
4189,384,0
4189,503,1
4189,618,0
4189,776,0
4189,824,0
4189,835,0
4191,42,0
4191,206,0
4191,217,0
4191,225,0
4191,295,1
4191,370,0
4191,423,0
4191,507,1
4191,527,0
4191,561,0
4192,141,1
4192,319,0
4192,361,0
4192,511,0
4192,660,0
4192,667,0
4192,687,0
4192,780,0
4192,867,0
4192,932,0
4193,71,1
4193,157,0
4193,193,1
4193,264,0
4193,269,0
4193,404,0
4193,532,0
4193,548,0
4193,732,1
4193,976,0
4195,271,1
4195,272,0
4195,298,0
4195,490,0
4195,688,0
4195,694,0
4195,771,0
4195,825,0
4195,916,0
4195,938,0
4196,358,1
4196,482,1
4196,489,0
4196,678,0
4196,680,1
4196,781,0
4196,863,0
4196,870,0
4196,893,0
4196,955,0
4197,100,0
4197,119,1
4197,234,1
4197,236,0
4197,244,0
4197,252,0
4197,294,0
4197,373,0
4197,616,0
4197,761,1
4198,73,0
4198,239,0
4198,302,0
4198,490,0
4198,537,1
4198,555,0
4198,636,0
4198,734,0
4198,758,0
4198,899,0
4204,244,0
4204,329,0
4204,474,0
4204,604,0
4204,651,0
4204,692,1
4204,786,0
4204,853,0
4204,882,0
4204,992,0
4205,242,0
4205,286,0
4205,370,0
4205,465,0
4205,538,0
4205,635,1
4205,688,0
4205,756,0
4205,789,0
4205,932,0
4206,115,1
4206,184,0
4206,326,0
4206,360,0
4206,452,0
4206,561,0
4206,763,1
4206,799,1
4206,817,0
4206,858,1
4208,85,1
4208,335,1
4208,376,0
4208,514,0
4208,600,0
4208,653,0
4208,761,0
4208,930,0
4208,957,0
4208,969,0
4210,7,0
4210,8,0
4210,53,0
4210,57,0
4210,160,1
4210,229,0
4210,518,0
4210,734,0
4210,770,0
4210,901,0
4214,293,1
4214,337,0
4214,389,0
4214,465,1
4214,473,1
4214,562,0
4214,699,0
4214,759,0
4214,882,0
4214,941,0
4215,144,0
4215,185,0
4215,237,0
4215,290,1
4215,400,0
4215,745,0
4215,773,0
4215,923,1
4215,943,0
4215,957,0
4216,95,0
4216,185,1
4216,337,0
4216,443,1
4216,597,0
4216,607,1
4216,611,0
4216,723,0
4216,913,0
4216,987,1
4220,166,0
4220,213,0
4220,251,1
4220,256,1
4220,406,0
4220,447,1
4220,495,0
4220,503,1
4220,539,1
4220,974,0
4226,48,0
4226,173,0
4226,477,1
4226,492,0
4226,559,0
